group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
1297263,0,153.521361,0.0,0.1485,3.893,255.2,0.014711,89.95,302.0,3.09,0.597,493.0,13.99,6233.0,3.951,-0.14,1.921,1.2
1725193,0,2.96384168,0.0,1.059,5.4768,35653.0,0.34562,73.0,3.62,43.7,0.0423,1406.0,925.63,6095.0,4.371,0.14,1.158,1.154
4274816,0,14.3641542,0.0,0.2764,2.629,89.2,0.008709,89.38,40.5,0.98,0.1117,795.0,94.33,5925.0,4.364,-0.32,1.033,0.898
5471108,0,12.427076,0.0,0.026,17.447,47.5,0.006267,89.73,5.504,0.82,0.1045,870.0,135.77,5841.0,4.278,-0.02,1.193,0.985
5525484,0,315.502534,0.0,0.02,3.112,689.2,0.023284,89.95,792.0,19.71,1.169,565.0,24.01,4970.0,2.989,0.14,7.752,2.137
6527229,0,200.79976002,0.0,1.016,7.6419,92642.0,0.487544,89.73,218.01,48.77,0.6734,303.0,2.0,5896.0,4.518,-0.08,0.916,1.008
6543674,0,1.195515364,0.0,0.475,6.08509,396400.0,0.634669,79.38,2.57502,156.91,0.0231,2640.0,11494.67,6047.0,3.789,-0.42,2.264,1.15
6599305,0,42.02646,0.0,0.7156,2.553,190.0,0.013558,89.38,90.3,1.5,0.2379,561.0,23.47,6158.0,4.431,-0.2,1.016,1.013
2010607,0,18.622214,0.0,0.792,4.42,5832.0,0.077196,88.07,23.5,20.83,0.1542,1101.0,347.32,6235.0,3.801,0.02,2.471,1.407
2165352,0,0.7906069,0.0,1.198,3.3996,689.2,0.228534,23.05,1.302,17.97,0.0155,1503.0,1201.17,4994.0,4.62,-0.1,0.72,0.803
2305255,0,24.5714867,0.0,0.978,29.96,506.4,0.029134,64.05,2.24,3.04,0.1636,637.0,39.0,5977.0,4.462,-0.22,0.956,0.967
4276114,0,3.722404453,0.0,2.375,2.5214,55368.0,1.652686,79.9,13.54,144.2,0.0439,1082.0,323.4,5747.0,4.542,-0.52,0.799,0.811
2437209,0,281.36926,0.0,0.038,66.892,12435.0,0.098333,89.94,35.277,56.94,0.9334,507.0,15.57,4818.0,3.125,0.1,5.303,1.366
5653152,0,3.58957045,0.0,0.002,3.418,1221.2,0.030587,89.99,8.29,2.49,0.0414,862.0,131.02,4608.0,4.559,0.21,0.746,0.734
5685113,0,37.078668,0.0,0.5101,4.403,147.4,0.011335,89.38,56.2,0.8,0.189,419.0,7.27,5120.0,4.628,-0.7,0.65,0.655
6880123,0,323.972022,0.0,0.6528,1.25,462.0,0.020839,89.95,1548.0,2.96,0.9659,307.0,2.11,6002.0,4.267,0.14,1.302,1.146
6891512,0,1.752562808,0.0,0.545,6.1245,368000.0,0.633787,81.12,3.52984,124.23,0.0294,2018.0,3915.22,5853.0,3.971,-0.04,1.795,1.101
7897936,0,363.17077,0.0,0.008,28.26,384.6,0.018568,90.0,99.98,9.82,1.4756,810.0,101.64,10134.0,3.579,0.07,4.842,3.246
4565943,0,353.36705,0.0,0.2481,3.279,34.1,0.00548,89.95,802.0,2.6,1.3625,701.0,57.03,8892.0,3.592,0.07,4.35,2.697
5780194,0,149.237142,0.0,0.0847,2.503,772.0,0.025087,89.95,465.0,2.22,0.5331,299.0,1.89,5492.0,4.576,-0.08,0.812,0.911
6681473,0,396.048721,0.0,0.978,16.376,931.8,0.042957,89.16,67.0,13.52,1.1619,370.0,4.43,5327.0,3.643,-0.18,2.882,1.332
6688318,0,326.370361,0.0,0.4924,4.526,568.8,0.022149,89.95,493.0,22.6,1.2932,615.0,33.84,5188.0,2.929,0.07,9.343,2.707
6690523,0,148.666527,0.0,0.2782,4.353,319.4,0.016121,89.95,255.0,6.81,0.6404,559.0,23.08,5155.0,3.462,-0.02,3.87,1.585
6695801,0,1.10656965,0.0,0.263,1.669,86.4,0.008587,86.97,4.97,1.09,0.0223,1988.0,3696.18,6237.0,4.387,0.16,1.165,1.211
6707260,0,13.4256161,0.0,0.5971,11.781,142.3,0.011421,85.37,7.15,1.66,0.1189,987.0,224.45,6686.0,4.283,-0.16,1.332,1.249
2711123,0,2.858879267,0.0,1.262,2.3753,644.5,0.289833,62.89,2.77,515.07,0.0573,3638.0,41379.77,4893.0,2.501,0.07,16.274,3.063
2833632,0,241.647602,0.0,0.0404,1.742,361.7,0.017411,89.95,1077.0,1.88,0.7582,300.0,1.92,5962.0,4.445,-0.12,0.989,0.994
2987433,0,420.92920358,0.0,1.033,17.3985,86013.0,0.480108,89.7,195.95,62.76,1.1317,293.0,1.74,6461.0,4.319,-0.26,1.197,1.086
4732137,0,393.946106,0.0,0.9691,6.012,747.5,0.035803,89.95,183.1,18.07,1.1118,440.0,8.83,4888.0,3.18,-0.04,4.622,1.179
5794687,0,367.72767,0.0,0.2729,3.104,926.0,0.027335,89.95,896.0,1.96,0.8925,184.0,0.27,4869.0,4.648,-0.36,0.657,0.703
6767337,0,506.771836,0.0,0.1643,10.535,195.2,0.012851,89.95,367.3,1.8,1.2029,275.0,1.35,6035.0,4.177,-0.44,1.283,0.903
3003673,0,57.1143966,0.0,0.1765,2.182,268.8,0.015075,89.95,199.8,1.82,0.2966,523.0,17.64,6136.0,4.378,-0.04,1.106,1.062
5980354,0,1.573020098,0.0,1.184,15.574,292.2,0.19972,9.73,1.201,31.6,0.029,2113.0,4693.57,6770.0,4.232,-0.12,1.449,1.313
5986270,0,1.534679933,0.0,0.108,1.7237,456.6,0.019067,89.11,6.918,18.39,0.0332,3570.0,38505.56,4965.0,2.863,-0.04,8.834,2.079
3542928,0,484.172005,0.0,0.3737,4.566,518.2,0.02095,89.95,770.0,2.38,1.2567,235.0,0.72,5858.0,4.456,0.32,1.04,1.126
5006817,0,94.818136,,,83.31,,,,,,,,112.85,,,,,
5015027,0,34.4886903,0.0,0.5544,1.22,59.9,0.007339,89.95,181.6,0.71,0.1987,524.0,17.87,5629.0,4.487,-0.16,0.886,0.878
5016163,0,2.6228301,0.0,0.488,7.29719,409710.0,0.654553,83.72,4.46516,70.62,0.0379,1403.0,917.98,6233.0,4.472,-0.24,0.988,1.054
3554819,0,43.22793081,,,1.39,,,,,,,,,,,,,
5032842,0,18.40783671,,,1.55,,,,,,,,,,,,,
6139220,0,273.6857427,0.0,1.006,8.3881,15350.0,0.206159,89.65,165.8,37.15,0.8697,367.0,4.27,6033.0,4.071,0.1,1.65,1.17
6145939,0,17.745456135,0.0,1.049,4.0678,80258.0,0.479927,88.27,34.8,116.14,0.1416,1106.0,353.47,6337.0,3.826,-0.42,2.216,1.2
6184894,1,7.20281185,0.0,0.028,2.8305,1832.6,0.039044,89.92,20.2,3.06,0.0643,794.0,93.79,5388.0,4.56,-0.7,0.717,0.681
6026438,1,16.9348104,0.0,0.471,3.408,346.3,0.01703,89.21,34.2,1.31,0.115,508.0,15.77,4650.0,4.589,-0.04,0.706,0.704
5181086,0,494.62409,0.0,0.4064,8.36,307.0,0.015815,89.95,421.0,1.04,1.0274,145.0,0.11,4302.0,4.647,-0.34,0.604,0.589
5192660,0,110.75214125,,,2.09,,,,,,,,,,,,,
6281127,0,588.10504,0.0,0.3168,15.474,326.6,0.016761,89.95,280.5,1.77,1.362,231.0,0.67,6214.0,4.457,-0.4,0.965,0.972
6285906,0,116.170346,0.0,0.6637,2.656,435.2,0.020167,89.95,259.0,1.68,0.4384,320.0,2.49,5510.0,4.594,-0.32,0.762,0.833
4909707,0,2.302365255,0.0,1.1,23.88,62160.0,0.469902,40.96,1.4571,63.06,0.0344,1568.0,1429.81,5948.0,4.269,-0.02,1.229,1.025
3848919,0,0.52363021,0.0,0.549,3.45121,367100.0,0.642432,74.92,2.1104,52.26,0.0113,1940.0,3324.98,5407.0,4.535,-0.62,0.745,0.694
3848948,0,0.523632451,0.0,0.738,1.99,8.1,0.002812,62.62,1.604,1.08,0.0166,5313.0,188657.97,8277.0,3.693,0.07,3.518,2.225
3859890,0,4.34573349,0.0,0.512,2.246,73.5,0.008076,87.72,12.85,0.86,0.051,1151.0,415.52,5967.0,4.43,-0.28,0.976,0.936
5213005,0,484.58335927,,,3.2,,,,,,,,,,,,,
5260419,0,19.93826636,,,1.77,,,,,,,,,,,,,
5262539,0,491.08027,0.0,0.4169,7.42,335.6,0.017054,89.95,469.0,1.86,1.1779,241.0,0.79,5931.0,4.396,-0.32,0.997,0.904
5271637,0,471.37787,0.0,0.0666,16.91,102.9,0.009206,89.95,214.0,1.31,1.213,267.0,1.2,5831.0,4.236,0.18,1.305,1.071
11177676,1,47.0320478,0.0,0.161,5.892,367.8,0.017222,89.85,61.25,1.98,0.2447,492.0,13.83,5370.0,4.337,0.18,1.055,0.881
12208887,0,53.501860974,0.0,0.431,5.25334,456780.0,0.676104,89.8,126.024,55.23,0.2569,409.0,6.63,5436.0,4.587,-0.38,0.748,0.79
10711551,0,10.692230094,0.0,0.528,5.46939,376650.0,0.636665,88.69,23.161,65.42,0.095,836.0,115.48,6022.0,4.49,-0.2,0.941,0.997
3867593,0,73.3377984,0.0,0.978,9.029,114900.0,0.506463,89.21,71.1,73.06,0.3767,601.0,30.85,7276.0,4.318,-0.24,1.321,1.342
9265521,0,386.62189,0.0,0.1616,17.72,193.2,0.012757,89.95,166.7,1.44,1.041,267.0,1.21,6085.0,4.412,-0.18,1.033,1.006
7599004,0,2.41172358,0.0,1.281,2.6311,3364.7,0.34742,66.39,3.2,50.53,0.0361,1706.0,1997.33,6363.0,4.22,-0.24,1.332,1.072
7618231,0,92.9314146,,,2.35,,,,,,,,,,,,,
9368524,0,229.86928,0.0,0.049,12.91,1659.0,0.037395,89.95,140.9,9.57,0.7724,466.0,11.15,6065.0,3.763,-0.46,2.344,1.162
10227881,0,5.14108479,0.0,1.225,25.93,611.2,0.250457,18.43,1.291,25.74,0.059,1038.0,274.55,5893.0,4.505,0.0,0.941,1.033
10292000,0,200.83849979,,,2.37,,,,,,,,,,,,,
7658229,0,36.1826854,0.0,1.267,4.2546,9471.7,0.391033,88.06,37.3,56.41,0.2069,635.0,38.4,5696.0,4.151,-0.16,1.321,0.901
8547525,0,485.57785,0.0,0.5739,6.67,853.0,0.027518,89.95,474.0,2.18,1.1213,187.0,0.29,5255.0,4.616,-0.28,0.727,0.8
8552607,0,1.061934307,0.0,1.181,3.211,264.8,0.197293,23.33,1.286,18.7,0.0201,1696.0,1958.71,5853.0,4.544,-0.18,0.868,0.961
9402670,0,0.536551592,0.0,1.102,4.89,153.2,0.114871,9.47,1.117,12.88,0.0133,2377.0,7584.36,6140.0,4.455,-0.04,1.027,1.094
9407689,0,130.110715,0.0,0.1883,2.227,251.9,0.014599,89.95,445.0,1.32,0.4873,343.0,3.26,5960.0,4.561,-0.44,0.828,0.91
9418508,0,11.0153889,0.0,1.287,2.666,3446.0,0.356193,84.54,13.54,65.27,0.0905,1047.0,284.63,5515.0,3.899,-0.62,1.678,0.813
10480952,0,2.037453129,0.0,0.611,5.43155,315910.0,0.607064,82.0,4.39013,136.3,0.0338,2220.0,5752.74,6456.0,3.906,-0.28,2.056,1.244
7762717,0,462.26052152,,,4.05,,,,,,,,,,,,,
8676061,0,428.1186,0.0,0.1377,6.56,443.8,0.019378,89.95,504.0,2.18,1.1457,260.0,1.09,6225.0,4.45,-0.12,1.031,1.091
7819520,0,230.80401566,,,3.57,,,,,,,,,,,,,
7884986,0,412.227551,0.0,0.1894,4.303,819.5,0.025653,89.95,738.0,21.53,1.3762,529.0,18.57,5079.0,2.977,-0.14,7.684,2.042
8718273,0,3.479508244,0.0,1.252,3.9097,3000.4,0.322441,66.61,3.15,444.46,0.0525,3167.0,23775.98,4630.0,2.437,-0.06,12.623,1.588
8737343,0,406.29695,0.0,0.4038,5.32,136.5,0.010847,89.95,540.0,1.85,1.1202,315.0,2.31,6031.0,4.103,0.06,1.566,1.132
10799291,0,270.98477,0.0,70.1733,6.718,13883.0,69.261719,86.52,1088.0,11761.1,1.0503,594.0,29.44,11068.0,4.377,-0.5,1.555,2.102
7885558,0,0.864651455,0.0,0.235,3.461,67.7,0.007475,83.15,1.972,0.69,0.0175,1720.0,2062.08,5587.0,4.556,0.0,0.851,0.952
7900695,0,512.11636,0.0,0.5008,9.557,315.4,0.016555,89.95,362.0,1.47,1.2129,198.0,0.36,5492.0,4.576,-0.08,0.812,0.911
7902719,0,368.70839,0.0,0.5958,6.08,957.0,0.029624,89.95,389.0,2.87,0.9922,267.0,1.21,6409.0,4.523,-0.72,0.887,0.956
8742270,0,397.3958488,0.0,1.19,6.1014,29825.0,0.434087,89.83,398.4,64.56,1.0394,280.0,1.45,5544.0,4.146,0.1,1.362,0.946
8745553,1,62.134919,0.0,0.827,8.711,147.5,0.012505,88.51,31.9,6.71,0.3875,925.0,172.96,5889.0,3.358,0.28,4.912,2.006
9594992,0,274.10859251,,,6.59,,,,,,,,,,,,,
9602595,0,3.55650976,0.0,0.622,12.7364,687450.0,1.068667,81.9,4.4113,283.93,0.0562,2353.0,7238.22,8105.0,3.937,-0.2,2.433,1.868
10616317,0,38.27772448,,,1.73,,,,,,,,,,,,,
10616656,0,25.285232337,0.0,1.208,4.76313,63022.0,0.561715,88.28,40.155,69.68,0.17,740.0,70.73,6486.0,4.337,-0.46,1.136,1.021
8836224,0,194.48732212,,,3.6,,,,,,,,,,,,,
9645188,0,48.55059299,,,1.79,,,,,,,,,,,,,
8949512,0,376.554588,0.0,0.0963,3.182,481.0,0.020044,89.95,918.0,2.0,1.0227,247.0,0.88,5926.0,4.519,-0.12,0.913,1.004
9758615,0,94.20561159,,,6.62,,,,,,,,,,,,,
9837659,0,121.62387378,,,2.73,,,,,,,,,,,,,
10879247,0,432.074696,0.0,0.1559,4.763,1088.0,0.029576,89.95,705.24,2.39,1.0423,193.0,0.32,5183.0,4.608,-0.18,0.739,0.818
8036863,0,476.80454,0.0,0.5619,10.65,143.6,0.011335,89.95,287.0,1.12,1.1453,227.0,0.63,5806.0,4.473,-0.3,0.901,0.881
9896438,0,18.0766788,0.0,0.822,3.06,28831.0,0.178327,88.77,38.1,19.47,0.1351,694.0,54.73,5780.0,4.438,0.0,1.0,1.0
8179747,0,17.946328114,0.0,0.774,8.15905,102990.0,0.354437,87.63,18.704,66.65,0.1282,845.0,120.63,5228.0,3.906,-0.24,1.722,0.872
8192427,0,204.818268,0.0,0.346,1.93,303.6,0.016197,89.95,775.0,5.18,0.7609,525.0,17.9,6060.0,3.65,-0.28,2.93,1.401
9941550,0,476.727302,0.0,0.008,9.327,1035.7,0.02892,90.0,401.8,23.42,1.3199,530.0,18.64,5068.0,2.827,-0.62,7.417,1.347
8241258,0,480.19416,0.0,0.1548,10.76,372.3,0.017731,89.95,343.0,1.79,1.203,235.0,0.72,6072.0,4.51,-0.24,0.923,1.005
9116075,0,24.5002702,0.0,0.405,4.079,153.5,0.011223,89.45,42.5,0.73,0.1419,409.0,6.61,4519.0,4.688,-0.42,0.597,0.641
7203858,0,407.97623,0.0,0.0598,14.69,237.5,0.014297,89.95,214.9,4.63,1.3498,498.0,14.53,7612.0,3.787,-0.08,2.968,1.969
8255058,0,6.279888981,0.0,1.244,5.5086,1514.6,0.28962,67.35,3.229,196.78,0.0831,1931.0,3281.24,5057.0,3.137,0.0,6.222,1.936
8265239,0,37.47695717,,,1.46,,,,,,,,,,,,,
9141355,1,469.61309,0.0,0.906,13.709,1234.7,0.038837,89.61,133.1,3.24,1.117,200.0,0.37,5474.0,4.598,-0.28,0.763,0.847
9153246,0,243.954706,0.0,0.1207,2.562,291.7,0.015514,89.95,733.0,1.35,0.7299,257.0,1.03,5578.0,4.578,-0.24,0.794,0.87
10004515,0,25.26363805,,,2.72,,,,,,,,,,,,,
10004772,0,1.391716834,0.0,0.233,1.421,41.0,0.005552,88.18,7.35,36.19,0.0234,8346.0,1150147.99,3749.0,0.833,-0.26,59.684,0.885
10006096,0,70.516233809,0.0,0.587,4.09296,330180.0,0.612125,89.83,197.62,52.74,0.3065,390.0,5.47,5511.0,4.531,-0.42,0.789,0.773
10018364,0,105.6327297,,,2.73,,,,,,,,,,,,,
7258902,0,1.80774253,0.0,0.9062,2.637,592.6,0.027218,70.47,2.7,5.29,0.0278,1822.0,2606.24,5164.0,3.88,-0.22,1.779,0.876
7375100,0,98.51783198,,,1.65,,,,,,,,,,,,,
8308639,0,457.513348,0.0,0.9613,5.763,562.5,0.029487,89.95,224.0,25.18,1.4802,512.0,16.21,5047.0,2.966,-0.08,7.821,2.064
8380743,0,1.018861199,0.0,0.358,6.5005,291210.0,0.511934,79.76,2.01337,93.47,0.0201,2505.0,9299.2,6225.0,4.009,-0.4,1.672,1.041
9164003,0,149.356804,0.0,0.1627,15.415,171.6,0.012122,89.95,73.9,2.92,0.5907,560.0,23.18,6569.0,3.842,-0.48,2.203,1.232
10096697,0,191.272501,0.0,0.504,3.064,286.5,0.015878,89.95,421.0,1.59,0.6103,310.0,2.18,5727.0,4.43,-0.36,0.918,0.827
7386200,0,575.42002,0.0,0.1538,17.22,401.7,0.018407,89.95,257.0,1.91,1.3184,225.0,0.61,6025.0,4.448,-0.38,0.949,0.922
8482513,0,356.99135,0.0,0.2437,17.03,747.8,0.024821,89.95,159.4,2.47,0.9483,240.0,0.78,5539.0,4.467,-0.02,0.913,0.892
8495232,0,9.63647672,0.0,0.046,2.999,47.6,0.006145,89.89,24.68,2.02,0.0994,1243.0,565.04,5125.0,3.631,0.1,3.007,1.411
11924426,0,64.713168094,0.0,0.573,5.69869,312970.0,0.583206,89.74,128.03,62.03,0.3106,482.0,12.8,6175.0,4.44,-0.42,0.974,0.952
12165063,0,226.499243,0.0,0.266,1.328,127.4,0.010211,89.95,1270.2,0.89,0.6692,245.0,0.86,5093.0,4.525,-0.04,0.798,0.777
11338918,0,588.63759,0.0,0.3978,3.84,322.1,0.016355,89.95,1095.0,1.52,1.2726,185.0,0.28,5135.0,4.479,0.04,0.849,0.792
3241344,0,3.912679136,0.0,23.127,3.556,291510.0,22.820008,64.31,53.344355,1794.2,0.0427,1018.0,253.12,5616.0,4.553,-0.98,0.72,0.675
4247807,0,2.02487934,0.0,0.3797,1.621,145.8,0.011131,87.66,8.97,1.0,0.0288,1284.0,643.17,5440.0,4.496,-0.3,0.825,0.779
8030339,1,5.71668787,0.0,0.616,1.97,431.7,0.019874,88.04,18.03,1.92,0.0599,955.0,196.51,5638.0,4.488,-0.18,0.883,0.875
5471059,0,12.4249559,0.0,0.174,16.332,110.4,0.00951,88.28,5.81,0.88,0.1017,703.0,57.8,5524.0,4.54,-0.04,0.847,0.908
5471675,0,12.427135,0.0,0.011,12.81,32.5,0.005259,89.95,7.47,1.05,0.1167,1143.0,403.8,6561.0,4.054,-0.08,1.821,1.376
3530668,0,1.946198513,0.0,0.249,4.0336,130720.0,0.336034,87.09,4.9043,52.58,0.0315,1853.0,2779.44,6224.0,4.165,-0.14,1.433,1.094
3852258,0,5.7584367,0.0,0.101,2.587,736.6,0.02398,89.67,17.33,66.22,0.0968,3389.0,31195.25,4754.0,2.194,0.07,25.287,3.644
3971315,0,9.892240848,0.0,1.28,4.1774,5283.2,0.366502,81.58,8.743,40.38,0.0924,907.0,160.25,6225.0,4.461,-0.18,1.009,1.07
3229028,0,0.730964241,0.0,0.459,2.483,44.0,0.006188,77.58,2.132,0.99,0.0164,2467.0,8801.05,5929.0,4.152,0.12,1.463,1.107
9119652,0,1.1080999,0.0,0.525,3.3542,380930.0,0.642864,82.58,4.067,124.19,0.0198,2212.0,5632.6,5299.0,3.865,-0.44,1.769,0.837
9145861,0,215.778765,0.0,0.7163,3.737,377.6,0.019095,89.95,320.0,14.71,0.8877,610.0,32.65,4902.0,3.042,0.2,7.056,1.996
5036966,0,62.7356439,0.0,0.73,10.7925,243700.0,0.573105,89.32,61.897,90.12,0.3105,590.0,28.65,6211.0,4.127,-0.34,1.44,1.013
3965879,0,55.00402906,,,6.06,,,,,,,,,,,,,
9479460,0,2.073873563,0.0,0.198,6.5605,603810.0,0.746,87.37,4.31604,274.78,0.0403,3150.0,23242.18,7803.0,3.688,-0.16,3.373,2.023
9549472,0,15.713787218,0.0,0.762,11.3122,60384.0,0.251598,85.87,10.58,27.64,0.1197,747.0,73.68,5843.0,4.399,-0.18,1.006,0.924
9576197,0,7.964440392,0.0,0.001,9.1701,68454.0,0.236195,90.0,8.2332,18.98,0.0693,755.0,76.69,5250.0,4.548,-0.48,0.736,0.698
8110758,0,0.518071538,0.0,1.264,1.7865,2195.5,0.318862,34.22,1.529,42.1,0.0126,2536.0,9823.05,5876.0,4.273,-0.02,1.209,0.999
5471770,0,12.426173,0.0,0.997,30.64,115.1,0.018004,33.57,1.197,2.67,0.1057,1006.0,242.41,6367.0,4.181,-0.42,1.357,1.019
5556804,0,12.4244306,0.0,0.98,26.15,214.1,0.018455,46.31,1.419,1.59,0.1003,714.0,61.31,5761.0,4.581,-0.4,0.791,0.881
4547480,0,4.426942241,0.0,0.951,1.6116,2896.6,0.066636,84.65,10.2,5.43,0.048,958.0,199.4,5511.0,4.569,-0.54,0.746,0.753
9767392,0,1.457256942,0.0,0.549,6.51381,364900.0,0.634819,78.87,2.84185,98.16,0.0272,2112.0,4686.52,6630.0,4.235,-0.12,1.416,1.26
9974142,0,281.35877,0.0,0.0371,7.74,278.5,0.015318,89.95,282.0,4.22,0.9034,446.0,9.34,6049.0,3.728,-0.38,2.522,1.241
7429287,0,101.889228,0.0,0.0237,2.71,80.9,0.008264,89.95,289.741,1.43,0.4398,487.0,13.26,5802.0,4.073,-0.2,1.59,1.08
5951416,0,524.14139,0.0,0.1508,11.603,403.7,0.018511,89.95,347.6,1.88,1.2545,237.0,0.74,6225.0,4.481,-0.48,0.931,0.958
6128027,0,5.455766383,0.0,0.794,2.8923,104540.0,0.372108,87.18,16.16,28.2,0.0549,795.0,94.27,5067.0,4.625,-0.32,0.694,0.742
5034333,0,6.932281325,0.0,1.291,11.0301,6405.9,0.382557,61.7,2.722,90.57,0.0906,1872.0,2902.34,8675.0,4.08,0.07,2.168,2.057
10219361,0,117.634213,0.0,0.5206,3.82,253.1,0.014859,89.95,204.9,3.78,0.4732,513.0,16.34,5236.0,3.711,-0.34,2.332,1.019
10341878,0,0.933753371,0.0,0.311,4.438,47.3,0.006401,79.28,1.672,1.44,0.0216,3137.0,22850.9,7286.0,3.998,-0.24,2.056,1.532
10357831,0,1.72153588,0.0,0.002,1.9227,39929.0,0.176656,89.99,8.077,12.89,0.0245,1045.0,281.41,4535.0,4.607,-0.16,0.668,0.659
6191945,0,6.8072842,0.0,0.923,1.9477,14578.0,0.156405,87.16,18.63,31.15,0.0714,1156.0,421.16,5182.0,3.935,0.24,1.824,1.043
6268722,0,2.638432816,0.0,0.863,2.42989,48488.0,0.259996,83.55,7.6828,49.77,0.0386,1933.0,3299.02,6502.0,3.991,-0.5,1.753,1.098
5385548,0,12.42555055,0.0,0.973,28.492,409.0,0.02436,48.17,1.4583,3.79,0.107,1027.0,262.42,6381.0,4.155,-0.36,1.423,1.055
5385778,0,12.42592247,0.0,0.885,31.5,8707.6,0.104342,66.44,2.2142,79.21,0.1329,1547.0,1353.9,4849.0,3.06,0.34,6.952,2.025
5629353,1,7.5844241,0.0,0.815,3.918,1005.0,0.032357,85.04,9.42,5.83,0.0836,1228.0,537.4,6264.0,4.133,0.26,1.651,1.352
10483644,0,5.110771787,0.0,0.878,2.48392,50681.0,0.276346,86.55,14.6,26.98,0.0576,1048.0,284.85,6029.0,4.523,-0.3,0.894,0.972
6628237,0,3.840130917,0.0,0.872,2.8951,60401.0,0.302603,84.92,9.86,33.44,0.0477,1205.0,498.48,5931.0,4.418,-0.12,1.012,0.981
5768927,0,4.390513938,0.0,0.879,2.9472,46829.0,0.263421,85.14,10.379,41.83,0.0533,1401.0,910.71,6081.0,4.133,-0.16,1.454,1.046
10971944,0,496.17566,0.0,0.4188,11.63,293.0,0.016053,89.95,302.0,3.46,1.3248,358.0,3.88,6643.0,3.946,-0.32,1.976,1.259
11607193,0,5.177577252,0.0,1.341,2.4777,1325.4,0.376402,74.76,5.104384,73.82,0.069,1671.0,1846.9,7429.0,4.143,0.08,1.796,1.634
7777397,0,5.09112124,0.0,0.224,2.159,115.1,0.009969,89.28,17.75,3.58,0.0689,2044.0,4131.88,6705.0,3.629,-0.12,3.293,1.682
5952403,0,0.905677864,0.0,1.321,2.2432,3670.4,0.394665,46.8,1.929,325.51,0.0234,3989.0,60020.95,5037.0,3.002,0.0,7.553,2.091
4150539,0,94.219289,0.0,0.173,24.312,1025.9,0.028332,89.67,30.01,2.15,0.3569,285.0,1.57,4641.0,4.589,-0.12,0.694,0.682
9839821,1,180.921729,0.0,0.025,8.99,742.4,0.02485,89.99,157.5,2.3,0.6135,302.0,1.96,5818.0,4.554,-0.22,0.848,0.937
11252617,0,4.478116695,0.0,0.622,3.357,117980.0,0.336264,87.05,12.0862,38.85,0.0551,1218.0,521.12,6304.0,4.435,-0.14,1.058,1.11
11252617,0,1.27620899,0.0,0.276,2.169,186.2,0.012644,86.43,4.42,1.46,0.0239,1851.0,2769.8,6304.0,4.435,-0.14,1.058,1.11
7841986,0,10.73370737,0.0,0.895,7.6706,6155.3,0.085487,82.25,6.634,18.7,0.1013,1171.0,444.77,5971.0,3.914,-0.02,2.003,1.202
7877820,0,9.449438672,0.0,1.243,5.5479,12867.0,0.387727,81.21,8.13,60.59,0.0903,1152.0,415.72,6558.0,4.167,-0.38,1.431,1.096
8023317,0,16.579028045,0.0,0.745,7.803,37980.0,0.195145,87.19,15.2034,49.01,0.1368,1062.0,300.36,5870.0,3.808,-0.14,2.3,1.239
8121067,0,2.064900876,0.0,1.253,6.8769,10939.0,0.388171,48.5,1.891,38.19,0.0311,1357.0,800.75,5714.0,4.501,-0.08,0.901,0.939
6221385,1,19.672324,0.0,0.721,4.812,649.9,0.025068,88.19,22.8,4.07,0.1473,908.0,160.98,6486.0,4.136,-0.34,1.485,1.098
6221385,1,32.657035,0.0,0.007,5.953,620.4,0.023004,89.99,42.87,3.73,0.2065,767.0,81.91,6486.0,4.136,-0.34,1.485,1.098
6593968,0,23.19923256,,,2.09,,,,,,,,,,,,,
6674908,0,0.503199724,0.0,0.492,1.117,275.6,0.015451,80.97,3.14,1.06,0.0106,1363.0,819.89,4013.0,4.639,0.26,0.63,0.63
8167938,0,2.565717939,0.0,1.313,1.7084,1941.7,0.351374,70.33,3.9,180.8,0.0557,4607.0,106664.85,11360.0,3.636,0.21,4.712,3.504
8167978,0,22.05274533,0.0,1.247,5.5924,13858.0,0.402406,86.31,19.36,32.56,0.1437,552.0,21.93,5510.0,4.608,-0.4,0.741,0.822
7464205,0,151.31847,0.0,0.3788,16.45,105.4,0.009528,89.95,65.8,1.13,0.5471,373.0,4.57,6003.0,4.346,-0.24,1.085,0.954
12367464,0,1.853209359,0.0,0.99,1.7543,12319.0,0.176052,79.11,5.24,32.99,0.0309,2100.0,4584.55,6384.0,4.026,-0.28,1.716,1.14
9532123,0,8.214204254,0.0,1.092,4.5905,74177.0,0.500312,85.56,14.12,42.29,0.0755,798.0,96.12,5654.0,4.59,-0.38,0.774,0.865
7779942,0,19.7959731,0.0,0.156,5.342,334.0,0.016932,89.69,28.45,3.47,0.161,1014.0,249.43,6731.0,4.043,-0.1,1.876,1.42
4142847,1,210.631486,0.0,0.642,8.419,1657.8,0.038919,89.76,156.1,3.23,0.6477,234.0,0.71,4895.0,4.589,0.16,0.759,0.817
9714358,0,6.474202359,0.0,0.448,3.35989,203490.0,0.425013,88.71,19.932,28.96,0.0578,717.0,62.47,4947.0,4.636,-0.76,0.624,0.614
