group_id,label,orbital_period_days,eccentricity,impact_parameter,transit_duration_hours,transit_depth_ppm,radius_ratio_rp_rs,inclination_deg,a_over_rs,planet_radius_rearth,semi_major_axis_au,equilibrium_temp_k,insolation_earth,stellar_teff_k,stellar_logg_cgs,stellar_metallicity_dex,stellar_radius_rsun,stellar_mass_msun
12352520,1,4.5770016,0.0,0.327,0.949,710.0,0.024527,89.48,35.8,1.33,0.0436,567.0,24.38,3805.0,4.767,-0.1,0.497,0.526
5281714,0,40.301684,0.0,0.5721,1.398,374.8,0.018499,89.95,185.6,2.38,0.2439,623.0,35.6,6429.0,4.372,-0.04,1.177,1.189
5364090,0,354.63284,0.0,0.3134,2.227,280.9,0.015452,89.95,1175.0,0.9,0.7924,152.0,0.13,4206.0,4.703,-0.66,0.535,0.525
5370944,0,35.40103336,,,1.75,,,,,,,,,,,,,
3958301,0,387.56519,0.0,0.916,13.28,1083.0,0.036134,89.51,107.8,4.02,1.0678,271.0,1.28,6289.0,4.454,-0.22,1.02,1.075
4932689,0,18.1118457,0.0,1.235,6.309,328.7,0.251489,74.57,4.64,31.25,0.1423,803.0,98.09,6434.0,4.394,-0.1,1.138,1.169
7742408,1,33.4969115,0.0,0.961,4.833,163.5,0.016111,86.86,17.54,2.97,0.2008,630.0,37.3,4928.0,3.966,0.48,1.688,0.962
6461675,0,342.830882,0.0,0.0886,3.826,450.7,0.018936,89.95,694.8,10.76,0.8985,530.0,18.68,4994.0,2.92,-0.66,5.205,0.821
1161949,0,473.95103,0.0,0.1671,11.778,330.6,0.016809,89.95,308.0,3.32,1.2827,341.0,3.21,6513.0,4.02,-0.14,1.81,1.252
4077252,0,0.534109403,0.0,0.476,0.9513,78.3,0.008587,82.95,3.88,2.28,0.018,5513.0,217941.01,10747.0,4.1,0.07,2.432,2.718
5440651,0,0.502807253,0.0,1.2503,1.01493,4658.7,0.343343,56.15,2.26,26.81,0.0109,1825.0,2623.68,5109.0,4.564,-0.44,0.715,0.684
1873513,1,3.290304098,0.0,0.09,1.7215,13553.0,0.105209,89.68,16.097,4.91,0.0327,540.0,20.06,3386.0,4.81,0.48,0.427,0.43
4245861,0,11.2582311,0.0,0.115,16.89,300.4,0.015736,88.73,5.174,1.24,0.0867,667.0,46.86,5242.0,4.556,-0.54,0.722,0.684
5470851,0,12.4276185,0.0,0.303,18.56,147.0,0.01113,86.5,4.97,1.14,0.1069,768.0,82.45,5869.0,4.513,0.07,0.942,1.054
2309910,0,1.8437362,0.0,1.189,21.04,341.1,0.207686,10.01,1.208,25.26,0.0298,1628.0,1655.74,6032.0,4.358,-0.04,1.114,1.033
2438406,0,262.71162,0.0,0.019,7.72,1449.0,0.034145,90.0,268.8,3.69,0.7602,272.0,1.29,5398.0,4.375,0.04,0.99,0.847
4469825,0,253.87706,0.0,0.3892,11.18,265.6,0.015257,89.95,162.7,1.81,0.8119,334.0,2.95,6553.0,4.41,-0.36,1.086,1.105
4470888,0,523.36921,0.0,1.0046,1.007,9918.0,0.175023,89.95,2421.7,17.45,1.2629,240.0,0.78,6397.0,4.508,-0.62,0.913,0.978
7891264,0,25.166806,0.0,0.65,2.111,1350.0,0.035362,89.49,73.4,2.72,0.1477,483.0,12.84,5013.0,4.574,-0.4,0.704,0.678
2569516,0,45.5827119,0.0,0.253,3.193,76.5,0.008166,89.86,106.4,2.42,0.3045,957.0,198.31,7266.0,3.828,-0.08,2.715,1.807
2570432,0,1.89140138,0.0,1.222,9.52,557.6,0.246923,18.5,1.288,25.67,0.0296,1377.0,849.6,5504.0,4.466,0.24,0.952,0.968
2582800,0,615.16033,0.0,0.1544,3.958,267.1,0.015149,89.95,1191.0,4.48,1.7973,430.0,8.08,7937.0,3.882,0.07,2.711,2.043
2707916,0,1.89124738,0.0,0.452,4.697,410.0,0.018599,81.0,2.89,1.2,0.025,989.0,225.34,4615.0,4.66,-0.7,0.589,0.579
2708270,0,1.89125883,0.0,0.013,4.656,274.5,0.014508,89.76,3.203,23.6,0.0286,4480.0,95092.9,4449.0,2.031,-0.34,14.894,0.87
4540508,0,362.1273,0.0,0.0924,6.719,1098.0,0.030029,89.95,422.0,1.68,0.8039,132.0,0.07,3734.0,4.74,0.0,0.513,0.528
4570555,0,4.750256809,0.0,0.727,1.9278,395.1,0.019651,86.91,13.48,12.35,0.0683,2090.0,4504.96,5161.0,3.192,-0.16,5.753,1.88
5709014,0,287.46579664,,,9.06,,,,,,,,,,,,,
5784803,0,357.77096,0.0,0.1056,12.999,216.3,0.013271,89.95,211.9,1.42,0.9427,249.0,0.9,5523.0,4.395,-0.02,0.981,0.871
5791713,0,531.33282,0.0,0.3099,3.702,669.0,0.023937,89.95,1070.0,2.67,1.3225,239.0,0.77,6163.0,4.457,-0.08,1.022,1.09
5869272,0,186.59466,0.0,0.1328,16.57,685.0,0.024031,89.95,87.4,2.66,0.6565,338.0,3.07,6163.0,4.461,-0.1,1.013,1.079
6766583,0,63.024229,0.0,0.0223,5.77,294.6,0.015535,89.95,84.7,1.5,0.3106,424.0,7.66,5691.0,4.544,0.07,0.887,1.003
4814168,0,545.54618,0.0,0.4307,6.944,177.7,0.01249,89.95,550.0,2.01,1.3536,296.0,1.82,6432.0,4.145,-0.26,1.476,1.107
4815612,0,1.928420823,0.0,0.818,3.8253,191240.0,0.548353,80.92,5.1846,79.4,0.0319,1882.0,2960.96,6615.0,4.257,-0.32,1.326,1.165
6947062,0,309.19347,0.0,0.1186,23.51,1445.0,0.034328,89.95,103.2,3.07,0.8687,236.0,0.73,5504.0,4.572,-0.06,0.819,0.918
7013635,0,290.625016,0.0,0.0854,4.411,147.6,0.010877,89.95,507.0,2.86,0.9001,375.0,4.67,5195.0,3.735,-0.1,2.409,1.151
3245638,0,232.822285,0.0,1.2469,0.99,22617.0,0.463328,89.95,1379.0,48.88,0.752,305.0,2.05,6106.0,4.487,-0.16,0.966,1.043
4840327,0,26.737139497,0.0,0.734,4.68919,53516.0,0.232135,89.02,43.118,29.28,0.1757,655.0,43.59,5794.0,4.317,0.1,1.155,1.009
4843751,0,310.61299,0.0,0.1879,2.562,920.0,0.027847,89.95,936.0,3.04,0.9211,279.0,1.43,6063.0,4.47,-0.02,1.001,1.079
4856592,0,461.1417,0.0,0.0046,3.875,382.0,0.017587,89.95,925.0,7.1,1.0992,410.0,6.7,5071.0,3.222,-0.62,3.698,0.832
4863260,0,0.987069622,0.0,0.2,1.0092,384.8,0.01816,88.47,7.484799,2.43,0.0208,2232.0,5878.09,6602.0,4.354,-0.06,1.223,1.24
5967194,0,498.24938,0.0,0.1282,8.73,522.6,0.020265,89.95,441.0,14.02,1.551,441.0,8.95,4949.0,3.136,0.22,6.334,2.0
3439031,0,2.976012511,0.0,0.444,6.52033,449090.0,0.678259,85.57,5.7389,79.99,0.0417,1476.0,1119.89,6572.0,4.408,-0.42,1.08,1.088
3449540,0,1.606003121,0.0,0.496,4.88602,402550.0,0.651794,83.03,4.0927,360.08,0.0245,3359.0,30041.73,5297.0,2.909,-1.74,5.059,0.757
3546821,0,561.08191,0.0,0.4298,14.94,229.1,0.014082,89.95,263.0,1.93,1.3583,255.0,1.0,6014.0,4.264,0.0,1.258,1.06
6058896,0,0.56493398,0.0,1.26,2.4385,2067.0,0.311105,28.32,1.431,30.51,0.0121,2206.0,5609.14,5808.0,4.402,-0.72,0.898,0.743
6062298,0,246.12174,0.0,67.193,18.0,6847.0,66.244209,76.2,282.0,7233.87,0.7702,291.0,1.68,5780.0,4.438,,1.0,1.0
3555178,0,528.10984,0.0,0.2535,18.01,89.8,0.00865,89.95,218.7,0.77,1.2275,201.0,0.39,5618.0,4.566,-0.22,0.811,0.884
5080565,0,49.312677,0.0,0.5998,4.057,1713.0,0.039015,89.38,78.8,2.84,0.2288,342.0,3.22,4541.0,4.608,-0.18,0.666,0.657
3730176,0,399.49671,0.0,0.0814,5.351,139.3,0.010841,89.95,575.0,1.39,1.0824,286.0,1.59,6224.0,4.321,-0.1,1.177,1.056
3755522,0,251.958533,0.0,0.005,4.742,204.1,0.013004,90.0,411.0,1.4,0.7799,291.0,1.69,5870.0,4.449,-0.04,0.985,0.994
5113146,0,18.78970984,0.0,1.172,4.13997,40789.0,0.455936,87.76,29.97,44.01,0.1276,752.0,75.6,6477.0,4.439,-1.56,0.884,0.784
6205405,0,3.7229369,0.0,0.896,10.57,65.2,0.008843,54.98,1.561,0.46,0.0371,591.0,28.81,3724.0,4.767,-0.1,0.48,0.492
6277594,0,3.66115536,0.0,0.676,14.807,34.3,0.005691,65.36,1.622,0.81,0.0478,1466.0,1093.71,6356.0,4.241,-0.18,1.308,1.085
3846515,0,0.888045184,0.0,0.491,2.1961,90.6,0.008972,79.94,2.813,2.04,0.0197,2870.0,15984.12,6316.0,3.908,-0.1,2.087,1.285
5211631,0,294.202469,0.0,0.0219,2.36,248.2,0.014617,89.95,965.0,2.61,0.9426,401.0,6.09,6897.0,4.121,-0.36,1.635,1.291
6342980,0,273.169948,0.0,0.3259,2.701,283.3,0.015514,89.95,743.0,2.8,0.8449,362.0,4.08,5880.0,4.035,-0.02,1.65,1.077
8753896,1,14.5123622,0.0,0.927,4.163,355.8,0.021852,85.38,11.51,2.08,0.1087,636.0,38.6,5094.0,4.469,0.16,0.87,0.813
5213811,0,288.285213,0.0,0.0503,5.343,378.1,0.017856,89.95,419.0,2.2,0.8564,312.0,2.25,6171.0,4.337,-0.2,1.127,1.004
7130418,0,15.52861675,0.0,0.113,2.131,500.0,0.020363,89.89,56.44,1.96,0.121,685.0,51.98,5750.0,4.538,-0.04,0.882,0.98
3953212,0,459.23193,0.0,0.8765,17.722,418.7,0.021668,89.38,103.9,2.64,1.1341,265.0,1.17,6067.0,4.307,-0.38,1.116,0.922
3962728,0,25.9493253,0.0,0.655,12.17,354.5,0.018105,87.05,12.72,1.04,0.143,409.0,6.62,4835.0,4.758,-1.32,0.526,0.578
3965326,0,212.76701,0.0,0.3531,12.8,74.3,0.007976,89.95,119.9,1.08,0.7188,354.0,3.71,6098.0,4.286,0.04,1.245,1.09
7619667,0,103.22293786,,,2.63,,,,,,,,,,,,,
8542879,0,136.355967,0.0,0.6066,3.17,165.1,0.01228,89.95,267.0,1.42,0.5264,380.0,4.93,6077.0,4.408,-0.06,1.058,1.042
9306677,0,532.9307,0.0,0.4579,3.89,181.4,0.012704,89.95,946.0,4.68,1.6405,498.0,14.53,7872.0,3.698,-0.04,3.373,2.068
10266852,0,179.27230765,,,2.21,,,,,,,,,,,,,
10319341,0,40.1043796,0.0,0.2029,3.471,187.3,0.012604,89.95,87.6,1.5,0.2312,591.0,28.85,6174.0,4.374,-0.16,1.089,1.02
10320341,0,30.114681501,0.0,1.046,5.68713,87057.0,0.495187,88.61,43.225,56.45,0.1957,639.0,39.44,6273.0,4.442,-0.14,1.044,1.099
9402859,0,68.54443156,,,2.05,,,,,,,,,,,,,
10419108,0,507.48249,0.0,0.7261,8.19,232.1,0.015008,89.95,336.0,1.22,1.1071,189.0,0.3,5227.0,4.541,-0.44,0.744,0.701
7731281,1,76.377855,0.0,0.577,4.809,11004.0,0.098439,89.71,113.4,6.28,0.2952,240.0,0.78,3869.0,4.674,0.21,0.584,0.587
7747197,0,22.52907,0.0,0.3668,1.373,327.1,0.016592,89.95,118.9,1.39,0.1478,532.0,18.89,5284.0,4.594,-0.12,0.769,0.855
7750342,0,66.247851,0.0,0.2847,4.04,666.0,0.023423,89.95,123.2,16.67,0.4034,925.0,172.74,5214.0,3.109,-0.26,6.519,1.996
9451521,0,231.521608,0.0,0.5303,2.819,478.7,0.020542,89.95,547.0,1.96,0.7316,274.0,1.34,5695.0,4.545,-0.02,0.872,0.971
9455322,0,180.890384,0.0,0.3417,1.901,205.3,0.013431,89.95,694.0,2.47,0.7029,480.0,12.58,7037.0,4.136,-0.16,1.683,1.417
10548411,0,107.11003503,,,2.12,,,,,,,,,,,,,
7809049,0,114.32859485,,,2.64,,,,,,,,,,,,,
8671707,0,401.73243,0.0,0.0839,1.535,366.4,0.017514,89.95,2026.9,2.88,1.0964,307.0,2.09,5938.0,4.12,0.04,1.504,1.086
9474485,0,0.512581525,0.0,0.505,2.54719,384480.0,0.642973,78.92,2.6306,42.41,0.0105,1541.0,1339.86,4612.0,4.648,-0.6,0.604,0.591
10579570,0,216.10910854,,,3.95,,,,,,,,,,,,,
9579072,0,612.882452,0.0,0.284,2.024,631.0,0.023207,89.95,2273.0,2.42,1.4314,217.0,0.53,6029.0,4.494,-0.1,0.956,1.04
7938499,0,7.2269859,0.0,0.561,14.241,160.3,0.011875,80.36,3.35,0.79,0.0616,603.0,31.23,4347.0,4.645,-0.34,0.609,0.597
7948619,0,206.76425774,,,2.57,,,,,,,,,,,,,
7967210,0,362.49906,0.0,0.5297,12.17,522.5,0.021571,89.95,198.7,2.51,0.9847,277.0,1.4,6043.0,4.369,-0.24,1.065,0.968
8823893,0,1.50650036,0.0,0.684,2.762,45.4,0.006558,77.59,3.18,0.81,0.0258,1809.0,2520.53,6201.0,4.336,-0.24,1.126,0.998
10777591,1,6.10968225,0.0,0.108,5.735,60.3,0.007145,89.24,8.17,0.79,0.0596,1093.0,337.78,6024.0,4.309,-0.88,1.009,0.756
8025718,0,371.18648,0.0,0.0845,19.929,317.9,0.016373,89.95,144.1,2.06,1.0309,291.0,1.68,6231.0,4.34,-0.1,1.152,1.054
9780149,0,2.53021,0.0,1.275,21.79,367.9,0.292789,8.13,1.288,41.44,0.0354,1543.0,1338.82,5780.0,4.178,-0.16,1.296,0.924
8975776,0,224.469892,0.0,0.2691,2.952,458.6,0.019695,89.95,571.0,2.35,0.7093,323.0,2.58,5911.0,4.337,-0.18,1.091,0.944
9003126,0,208.02789,0.0,0.6065,10.82,255.0,0.015101,89.95,119.5,1.04,0.5867,196.0,0.35,4285.0,4.63,-0.14,0.632,0.622
9838414,0,1.33261458,0.0,0.936,5.161,1335.3,0.043932,45.43,1.334,3.65,0.0215,1208.0,505.52,4611.0,4.551,0.28,0.76,0.748
7019580,0,72.0153825,0.0,0.6038,2.548,177.7,0.012635,89.95,175.5,6.94,0.4152,783.0,88.86,5099.0,3.299,0.07,5.032,1.836
7047299,0,35.882272887,0.0,0.858,3.95004,101230.0,0.397063,89.36,76.53,35.21,0.2052,512.0,16.3,5840.0,4.57,-0.38,0.812,0.898
8075618,0,8.780603773,0.0,1.127,3.16989,90028.0,0.576032,87.23,23.355,52.34,0.0812,775.0,85.17,5487.0,4.563,0.0,0.832,0.924
9875101,0,212.771978,0.0,0.2065,2.115,1239.0,0.031582,89.95,777.0,2.84,0.6458,255.0,1.0,5122.0,4.505,0.02,0.824,0.793
9899607,0,1.33259275,0.0,0.833,4.014,79.1,0.009163,60.72,1.702,0.97,0.0241,1703.0,1983.27,6091.0,4.487,-0.14,0.967,1.045
7109680,0,81.871309,0.0,0.1996,1.606,98.2,0.00917,89.95,385.0,1.12,0.3783,480.0,12.59,6343.0,4.375,-0.16,1.115,1.069
7123580,0,326.36595188,,,3.75,,,,,,,,,,,,,
9934274,0,4.99471597,0.0,0.698,3.44,53.0,0.007112,85.05,8.09,2.2,0.0653,1861.0,2836.06,6409.0,3.706,-0.14,2.83,1.485
7176424,0,44.48477463,,,1.67,,,,,,,,,,,,,
8234889,0,116.301793,0.0,0.4631,2.253,649.0,0.023676,89.95,360.0,2.18,0.4541,336.0,3.01,5593.0,4.552,-0.08,0.842,0.92
9101279,0,1.811461128,0.0,0.309,8.42343,921670.0,1.128143,85.2,3.6953,373.77,0.0367,3438.0,33024.44,8572.0,3.776,-0.2,3.034,2.009
9118858,0,392.89275632,,,4.93,,,,,,,,,,,,,
9137257,0,114.734287,0.0,0.3694,3.724,242.9,0.014195,89.95,222.3,1.1,0.4069,296.0,1.82,5083.0,4.569,-0.44,0.71,0.68
7256460,0,251.02304011,,,3.11,,,,,,,,,,,,,
7345136,0,28.7369766,0.0,0.1108,1.586,525.0,0.020908,89.95,140.5,1.95,0.1798,550.0,21.64,5722.0,4.547,-0.14,0.854,0.937
8351919,0,323.77153,0.0,0.083,17.57,353.7,0.016771,89.95,142.6,1.44,0.8795,216.0,0.52,5196.0,4.586,0.04,0.784,0.863
9159461,0,80.519237,0.0,0.102,4.044,92.5,0.008838,89.95,152.7,1.08,0.3759,476.0,12.11,6251.0,4.378,-0.06,1.119,1.089
9180282,0,2.79123954,0.0,0.709,2.843,154.8,0.012196,82.56,5.48,2.22,0.0425,1771.0,2322.96,6407.0,4.111,0.0,1.668,1.311
9181402,0,223.31769215,,,3.54,,,,,,,,,,,,,
7456380,0,368.72715,0.0,0.3411,5.06,426.6,0.018925,89.95,535.0,1.55,0.9183,215.0,0.51,5401.0,4.569,-0.42,0.749,0.76
9216231,0,616.34132,0.0,0.28,12.724,1287.0,0.032791,89.95,367.9,2.11,1.1794,131.0,0.07,4197.0,4.659,-0.32,0.588,0.575
10141271,0,15.4032765,0.0,0.623,3.246,253.0,0.01518,88.77,29.1,1.32,0.1101,626.0,36.41,5272.0,4.508,-0.26,0.799,0.751
10158715,0,61.0011095,0.0,0.7091,1.049,408.0,0.019952,89.95,326.0,2.55,0.3262,536.0,19.57,6418.0,4.395,0.07,1.171,1.241
8505674,0,43.169798,0.0,0.5639,9.686,120.8,0.010427,88.81,28.56,1.47,0.2338,615.0,33.77,5929.0,4.176,-0.32,1.292,0.914
11465869,0,322.544807,0.0,0.0183,11.236,88.0,0.008442,89.95,221.1,0.68,0.8613,219.0,0.55,5359.0,4.611,-0.28,0.741,0.823
11654039,0,436.42852,0.0,0.3772,13.8,163.9,0.011866,89.95,226.8,1.26,1.1288,245.0,0.86,5997.0,4.466,-0.14,0.971,1.004
12736658,0,0.855294909,0.0,1.269,2.89112,6771.6,0.371989,43.78,1.7579,49.03,0.0176,2137.0,4916.23,5846.0,4.27,-0.02,1.207,0.988
12835139,0,350.609298,0.0,0.0409,1.621,369.5,0.017817,89.95,1680.0,3.88,1.047,405.0,6.37,6658.0,3.934,-0.38,1.992,1.244
11073238,0,452.40428,0.0,0.6038,17.2,216.7,0.014068,89.95,163.7,1.58,1.1753,256.0,1.01,6195.0,4.437,-0.14,1.029,1.051
2309587,0,1.838514245,0.0,0.947,3.2601,118960.0,0.499988,79.4,5.145,57.6,0.0279,1572.0,1447.16,5799.0,4.326,-0.3,1.055,0.861
3347485,0,7.544804312,0.0,1.266,8.2678,6501.7,0.364181,70.38,3.77,63.99,0.073,1233.0,546.03,5953.0,3.984,-0.56,1.609,0.91
2161623,0,2.283466438,0.0,0.457,7.7999,864260.0,1.165546,84.66,4.9168,218.79,0.0373,2014.0,3883.24,6723.0,4.089,-0.24,1.719,1.327
8702921,0,19.38444245,0.0,0.203,20.5899,3372.0,0.051572,88.44,7.448,28.3,0.1719,1185.0,466.04,4968.0,3.291,0.3,5.026,1.8
2997455,0,1.129848432,0.0,1.042,2.07578,4658.5,0.154904,63.5,2.336,120.13,0.0257,3553.0,37690.9,4846.0,2.984,0.16,7.102,1.775
3230787,0,17.734020239,0.0,0.837,7.27595,186680.0,0.551115,88.03,24.3384,93.52,0.1316,892.0,149.48,5883.0,4.04,-0.28,1.554,0.966
6129694,0,241.0122,0.0,0.4046,1.19,216.1,0.013877,89.95,1433.4,4.41,0.9684,600.0,30.56,7843.0,3.829,0.07,2.909,2.081
4049124,0,4.804469712,0.0,0.567,3.51946,132620.0,0.350543,87.47,12.817,30.97,0.0531,958.0,198.67,5561.0,4.558,-0.22,0.809,0.864
4912991,0,4.442517008,0.0,0.936,2.43922,25342.0,0.21339,85.02,10.79202,26.08,0.0548,1258.0,593.85,6316.0,4.387,-0.1,1.119,1.109
3762553,0,289.788624,0.0,0.6187,2.857,473.9,0.020974,89.95,629.0,5.51,1.0558,537.0,19.6,8057.0,3.946,-0.16,2.407,1.868
9304842,0,131.68018,0.0,0.1224,14.73,2067.0,0.041946,89.95,70.7,5.96,0.5386,444.0,9.15,6468.0,4.288,-0.06,1.302,1.198
5385269,0,12.4258252,0.0,0.689,21.841,130.2,0.011099,78.01,3.32,1.27,0.1074,822.0,108.1,5968.0,4.426,0.07,1.048,1.069
8210370,0,153.725848,0.0,1.255,117.52,5257.7,0.348453,75.93,5.16,259.36,0.5663,734.0,68.48,4794.0,2.781,-0.24,6.816,1.023
5385566,0,12.4253356,0.0,0.966,27.49,374.4,0.023678,50.88,1.531,2.02,0.0966,683.0,51.57,5442.0,4.541,-0.36,0.783,0.778
5470960,0,12.4227918,0.0,0.979,27.29,202.6,0.018364,45.29,1.391,1.44,0.097,634.0,38.29,5279.0,4.62,-0.32,0.72,0.796
9394605,0,0.87683182,,,1.96,,,,,,,,3077.39,,,,,
9579860,0,2.151214629,0.0,0.235,2.226,332.6,0.016279,88.16,7.33,14.54,0.0332,3287.0,27604.18,4748.0,2.635,-0.26,8.179,1.053
5471192,0,12.4262889,0.0,0.879,18.764,94.2,0.010301,70.89,2.68,1.23,0.111,864.0,131.83,6246.0,4.433,0.07,1.092,1.18
10163066,0,462.12345,0.0,0.2396,8.46,699.0,0.023288,89.95,415.0,1.9,1.0574,169.0,0.19,4547.0,4.559,0.28,0.747,0.737
5795648,0,4.553370029,0.0,0.951,3.2209,23692.0,0.213383,83.34,8.201,25.84,0.0537,1264.0,603.58,6306.0,4.346,-0.36,1.109,0.991
5961350,0,5.262652179,0.0,0.96,2.85554,22651.0,0.212787,84.74,10.483,35.99,0.0667,1499.0,1191.71,7049.0,4.212,-0.04,1.549,1.432
5979863,0,16.621853404,0.0,0.58,3.91517,55297.0,0.225371,89.05,35.012,22.32,0.1207,719.0,63.3,5949.0,4.451,-0.52,0.907,0.848
8231299,0,0.562273947,0.0,0.662,3.1572,67.0,0.007913,59.73,1.313,0.73,0.0121,2083.0,4412.19,5632.0,4.45,-0.58,0.847,0.736
6150977,0,2.765621941,0.0,1.262,2.3191,8342.2,0.380702,76.15,5.271,34.42,0.0368,1134.0,391.86,5423.0,4.542,-0.06,0.828,0.872
6209347,0,2.136577151,0.0,0.996,2.4682,79078.0,0.444073,81.84,7.01,43.89,0.0305,1311.0,698.75,5457.0,4.442,-0.12,0.905,0.827
5816144,0,7.384681,0.0,0.068,3.548,142.8,0.010971,89.76,16.05,1.22,0.0757,1000.0,236.56,6174.0,4.445,-0.12,1.021,1.055
11147460,0,2.053866175,0.0,1.265,4.8045,5021.3,0.354413,51.71,2.042,158.25,0.0318,2528.0,9631.57,5051.0,3.22,-0.42,4.089,1.014
10662202,0,36.5521313,0.0,0.4969,2.481,282.9,0.015667,89.95,99.7,0.9,0.1751,361.0,4.03,4722.0,4.723,-1.38,0.527,0.536
10743597,0,4.08029328,0.0,0.2428,2.8343,1128.4,0.030579,88.81,11.03,2.92,0.0493,1044.0,280.4,5619.0,4.536,0.02,0.874,0.956
8109692,0,117.934158,0.0,0.658,9.25,187.5,0.013258,89.5,75.0,3.76,0.5545,648.0,41.73,6790.0,3.822,-0.12,2.597,1.631
6182093,0,297.113395,0.0,0.0322,4.529,275.4,0.015333,89.95,509.0,5.37,1.0563,509.0,15.89,6626.0,3.676,-0.06,3.206,1.776
11296437,0,528.50344,0.0,0.0094,6.394,133.8,0.010743,89.95,638.2,2.2,1.4647,354.0,3.73,7102.0,4.068,-0.1,1.874,1.497
6362386,0,4.592401261,0.0,0.272,4.96038,87426.0,0.277148,88.24,8.8597,52.18,0.0618,1678.0,1872.74,7201.0,4.138,-0.08,1.724,1.488
2853780,0,589.17968,0.0,0.0431,10.2,253.4,0.014263,89.95,447.0,4.91,1.5755,330.0,2.82,5295.0,3.617,0.02,3.152,1.501
8230809,0,4.078355243,0.0,0.368,6.4649,36133.0,0.176679,86.12,5.438,16.73,0.047,1113.0,362.07,5872.0,4.481,-0.52,0.867,0.83
8364115,0,7.73590441,0.0,1.205,4.4389,465.3,0.226795,68.62,3.3,21.3,0.0751,884.0,144.83,5927.0,4.544,-0.3,0.86,0.944
11867071,0,3.963787093,0.0,0.95,3.10316,25015.0,0.218176,82.74,7.519,28.11,0.0521,1389.0,880.12,6617.0,4.373,-0.16,1.18,1.202
9214715,0,265.2999623,0.0,0.928,8.8577,31778.0,0.234765,89.71,186.4,25.56,0.8276,296.0,1.81,6108.0,4.471,-0.08,0.997,1.072
7622059,0,10.4032399,0.0,1.296,23.85,1056.2,0.328199,37.1,1.625,51.47,0.0948,1104.0,350.59,6428.0,4.144,-0.42,1.436,1.049
2581191,0,172.178768,0.0,0.2431,1.19,501.0,0.020762,89.95,1095.5,2.29,0.621,349.0,3.51,6208.0,4.462,-0.16,1.009,1.072
9649222,0,5.918619554,0.0,0.258,3.94804,94124.0,0.282768,88.98,14.4118,29.98,0.0658,1009.0,245.42,5957.0,4.498,0.07,0.971,1.083
9664215,0,3.319523463,0.0,1.162,3.3465,38832.0,0.444182,79.9,6.62,38.37,0.0416,1108.0,356.42,5761.0,4.581,-0.4,0.791,0.881
7750740,0,5.874197307,0.0,0.7,4.26585,205700.0,0.50055,87.14,14.002,59.2,0.0635,1112.0,361.15,6103.0,4.363,-0.22,1.083,0.987
7835312,0,209.00055019,,,2.52,,,,,,,,,,,,,
7838906,0,5.614892073,0.0,1.243,3.7294,2373.0,0.306008,74.9,4.77,1192.79,0.0761,4097.0,66631.18,4289.0,1.603,-0.26,35.695,1.863
9966115,0,8.947426242,0.0,0.517,4.89701,85995.0,0.27895,88.19,16.352,45.87,0.0892,1141.0,401.11,6297.0,4.155,-0.06,1.506,1.18
12206313,1,184.262741,0.0,0.885,11.94,292.2,0.018261,89.15,59.4,2.57,0.6503,380.0,4.93,6115.0,4.249,-0.04,1.291,1.077
10710755,0,4.816610903,0.0,0.431,3.82353,80226.0,0.264897,87.85,11.472,26.15,0.0536,1050.0,287.3,5796.0,4.472,-0.28,0.904,0.885
10735519,0,1.814128042,0.0,1.246,3.0646,2063.6,0.30313,54.32,2.137,426.98,0.041,3773.0,47891.79,4822.0,2.662,0.36,12.899,2.785
6609270,0,15.0367776,0.0,1.115,3.042,503.5,0.142852,83.34,9.61,8.02,0.096,381.0,4.96,3729.0,4.733,0.06,0.514,0.52
11125797,1,12.25384348,0.0,0.441,2.373,147.7,0.011217,89.3,35.9,1.0,0.1016,678.0,50.05,5413.0,4.579,0.07,0.82,0.931
2305819,0,135.57186,0.0,0.2687,9.94,41.2,0.005943,89.95,101.1,0.83,0.4754,439.0,8.77,6070.0,4.117,-0.92,1.277,0.778
2142501,0,113.0707574,,,9.03,,,,,,,,,,,,,
2713018,0,66.713573,0.0,0.4916,4.487,63.9,0.007559,89.95,99.9,0.98,0.3394,555.0,22.47,6745.0,4.361,-0.36,1.182,1.174
4376629,0,27.6775212,0.0,1.238,2.513,293.9,0.254797,85.82,16.99,23.04,0.1739,558.0,22.91,5797.0,4.563,-0.28,0.828,0.916
3958301,0,35.2340413,0.0,0.2713,11.874,465.5,0.019987,89.38,22.3,2.21,0.2154,602.0,31.14,6295.0,4.456,-0.24,1.014,1.073
6021655,0,63.571688,0.0,0.7182,6.01,591.0,0.023873,89.38,59.0,2.14,0.3026,399.0,6.02,5504.0,4.572,-0.06,0.819,0.918
11450414,1,85.517344,0.0,0.944,9.331,270.2,0.019208,88.0,27.0,3.04,0.3802,482.0,12.75,5592.0,4.115,0.16,1.451,1.0
5731312,0,7.946367138,0.0,0.636,2.58667,278090.0,0.575498,88.92,33.842,36.01,0.0647,629.0,36.92,4789.0,4.678,-0.98,0.573,0.571
5737869,0,26.2402438,0.0,0.36,3.024,174.0,0.012164,89.67,62.7,1.16,0.1597,583.0,27.36,5649.0,4.45,-0.42,0.875,0.787
5771589,0,10.738427243,0.0,0.036,2.3544,1684.2,0.037816,89.94,36.146,6.96,0.097,1137.0,394.4,6180.0,4.007,-0.34,1.686,1.053
