kepid,koi_disposition,koi_period,koi_period_err1,koi_period_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2
8047283,FALSE POSITIVE,0.77544539,2.74e-07,-2.74e-07,0.0,,,,,,1.272,1.84,-0.126,1.8764,0.0146,-0.0146,6791.4,41.2,-41.2,0.376097,1.838071,-0.11533,52.88,,,2.109,0.987,-0.987,35.53,11.25,-3.74,0.0163,,,1883.0,,,2974.07,2868.98,-910.38,5861.0,186.0,-206.0,4.546,0.037,-0.213,-0.2,0.3,-0.3,0.865,0.274,-0.091,0.957,0.108,-0.12,,,
7917068,CANDIDATE,416.9504,0.01134,-0.01134,0.0,,,,,,0.9542,0.0034,-0.6668,4.026,0.977,-0.977,479.8,80.3,-80.3,0.025788,0.003909,-0.007086,89.95,,,298.0,148.0,-148.0,7.35,3.07,-3.98,1.1834,,,377.0,,,4.77,5.97,-3.87,5751.0,169.0,-155.0,3.708,0.535,-0.216,-0.28,0.34,-0.28,2.611,1.088,-1.413,1.269,0.285,-0.384,,,
4840513,FALSE POSITIVE,2.379282197,4.06e-07,-4.06e-07,0.0,,,,,,0.003,0.067,-0.003,3.1729,0.00588,-0.00588,48434.0,106.0,-106.0,0.20283,0.000322,-0.000179,89.97,,,6.9257,0.0163,-0.0163,25.74,8.17,-2.93,0.0374,,,1571.0,,,1442.19,1309.84,-463.54,6392.0,153.0,-230.0,4.399,0.054,-0.216,0.07,0.25,-0.35,1.162,0.369,-0.132,1.232,0.167,-0.184,,,
6191945,FALSE POSITIVE,6.8072842,0.0001735,-0.0001735,0.0,,,,,,0.923,6.998,-0.305,1.9477,0.0796,-0.0796,14578.0,520.0,-520.0,0.156405,6.895593,-0.244623,87.16,,,18.63,9.3,-9.3,31.15,13.65,-16.67,0.0714,,,1156.0,,,421.16,592.24,-342.26,5182.0,200.0,-182.0,3.935,0.595,-0.255,0.24,0.2,-0.25,1.824,0.799,-0.976,1.043,0.181,-0.181,,,
10198109,FALSE POSITIVE,17.918743061,4.9e-07,-4.9e-07,0.0,,,,,,0.252,0.032,-0.019,4.36387,0.00174,-0.00174,118360.0,28.6,-28.6,0.319873,0.000545,-0.000145,89.64,,,40.647,0.705,-0.705,56.94,22.56,-33.85,0.1232,,,942.0,,,186.0,224.3,-158.69,5870.0,184.0,-164.0,3.903,0.705,-0.235,-1.1,0.35,-0.3,1.63,0.646,-0.969,0.775,0.07,-0.07,,,
7598128,FALSE POSITIVE,44.258173075,7.563e-06,-7.563e-06,0.0,,,,,,0.815,0.001,-0.001,7.58264,0.00849,-0.00849,20542.0,22.1,-22.1,0.147179,0.000118,-0.000165,88.7,,,36.012,0.208,-0.208,37.38,7.04,-13.06,0.2716,,,845.0,,,120.38,67.07,-74.8,6544.0,162.0,-179.0,3.839,0.292,-0.097,-0.22,0.3,-0.25,2.326,0.438,-0.813,1.364,0.233,-0.257,,,
6124941,FALSE POSITIVE,5.670155713,5.441e-06,-5.441e-06,0.0,,,,,,1.267,66.56,-0.225,0.9361,0.0608,-0.0608,536.7,19.6,-19.6,0.292493,66.55111,-0.221118,83.91,,,11.94,6.0,-6.0,5.85,2.81,-1.22,0.034,,,341.0,,,3.21,4.86,-1.33,3337.0,115.0,-57.0,5.126,0.104,-0.127,-0.46,0.3,-0.25,0.183,0.088,-0.038,0.164,0.103,-0.034,,,
6037581,CONFIRMED,2.0248205,1.002e-05,-1.002e-05,0.0,,,,,,0.248,0.22,-0.248,2.55,0.118,-0.118,63.3,3.5,-3.5,0.007277,0.000266,-0.000304,87.61,,,5.954,0.623,-0.623,1.01,0.17,-0.17,0.0322,,,1625.0,,,1652.5,765.44,-595.79,5865.0,105.0,-117.0,4.266,0.137,-0.112,0.16,0.15,-0.15,1.272,0.213,-0.213,1.088,0.089,-0.089,,,
7750419,CANDIDATE,32.7737631,0.0001788,-0.0001788,0.0,,,,,,0.971,0.008,-0.687,3.416,0.241,-0.241,564.5,28.8,-28.8,0.029843,0.001069,-0.008458,87.79,,,25.2,12.6,-12.6,5.0,0.78,-1.17,0.202,,,686.0,,,52.22,21.88,-23.25,5640.0,84.0,-76.0,4.076,0.203,-0.087,0.12,0.15,-0.15,1.534,0.24,-0.36,1.023,0.092,-0.083,,,
11666881,CONFIRMED,4.919584997,4.556e-06,-4.556e-06,0.0,,,,,,0.243,0.142,-0.243,4.1988,0.0253,-0.0253,425.7,3.8,-3.8,0.019011,0.000222,-0.000243,88.43,,,8.88,0.904,-0.904,2.86,0.5,-0.36,0.0605,,,1312.0,,,702.13,337.95,-208.32,6236.0,111.0,-124.0,4.246,0.11,-0.121,0.12,0.15,-0.15,1.378,0.241,-0.175,1.224,0.097,-0.107,,,
7287995,CONFIRMED,12.03987488,1.825e-05,-1.825e-05,0.0,,,,,,0.286,0.133,-0.286,2.7363,0.0411,-0.0411,1250.6,23.5,-23.5,0.031605,0.000645,-0.000806,89.51,,,33.32,5.7,-5.7,2.18,0.09,-0.1,0.0886,,,502.0,,,15.06,2.6,-2.41,4261.0,85.0,-85.0,4.641,0.027,-0.02,-0.06,0.15,-0.15,0.633,0.026,-0.029,0.64,0.035,-0.029,,,
7121885,FALSE POSITIVE,33.93754213,1.12e-05,-1.12e-05,0.0,,,,,,1.979,0.511,-0.22,11.1677,0.023,-0.023,32990.0,38.7,-38.7,1.187681,0.497124,-0.217855,84.78,,,21.75,5.7,-5.7,138.25,47.47,-19.06,0.2103,,,618.0,,,34.42,35.81,-12.84,6220.0,194.0,-259.0,4.414,0.072,-0.217,-0.1,0.25,-0.3,1.066,0.366,-0.147,1.07,0.168,-0.137,,,
11032748,CANDIDATE,43.9438891,0.0008471,-0.0008471,0.0,,,,,,0.523,0.445,-0.32,5.26,0.486,-0.486,154.8,19.4,-19.4,0.011749,0.000511,-0.001165,89.46,,,55.3,19.8,-19.8,1.12,0.33,-0.08,0.2407,,,505.0,,,15.41,13.18,-3.8,6008.0,162.0,-180.0,4.537,0.038,-0.212,-0.32,0.3,-0.3,0.875,0.255,-0.068,0.961,0.117,-0.129,,,
10079420,CANDIDATE,54.54312996,,,,,,,,,,,,7.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9007151,CANDIDATE,330.906041,0.006806,-0.006806,0.0,,,,,,0.005,0.4585,-0.005,3.846,0.627,-0.627,740.0,146.0,-146.0,0.024381,0.004399,-0.00084,89.95,,,673.0,255.0,-255.0,2.05,0.52,-0.15,0.883,,,225.0,,,0.6,0.48,-0.13,5461.0,171.0,-140.0,4.589,0.03,-0.157,-0.26,0.34,-0.28,0.769,0.197,-0.057,0.838,0.095,-0.087,,,
7671594,FALSE POSITIVE,0.705174384,9.4e-08,-9.4e-08,0.0,,,,,,13.5485,1.068,-3.534,1.11196,0.00744,-0.00744,375230.0,1728.0,-1728.0,13.434557,1.041306,-3.636066,60.73,,,27.82,6.1,-6.1,366.76,73.36,-73.35,0.0097,,,751.0,,,75.23,39.71,-29.89,3354.0,50.0,-50.0,5.031,0.06,-0.06,-0.1,0.1,-0.1,0.25,0.05,-0.05,0.245,0.05,-0.05,,,
6767227,CANDIDATE,5.522479,6.632e-05,-6.632e-05,0.0,,,,,,0.6606,0.0203,-0.4984,2.666,0.278,-0.278,33.1,4.7,-4.7,0.005574,0.000184,-0.000677,87.09,,,12.02,5.6,-5.6,0.76,0.35,-0.13,0.0624,,,1288.0,,,650.66,871.96,-251.27,6532.0,159.0,-201.0,4.271,0.135,-0.135,-0.4,0.24,-0.3,1.247,0.571,-0.207,1.056,0.219,-0.11,,,
6790592,CANDIDATE,106.18732,0.03174,-0.03174,0.0,,,,,,0.027,0.429,-0.027,10.29,2.6,-2.6,266.1,32.7,-32.7,0.01388,0.00119,-0.001171,89.98,,,79.9,16.3,-16.3,231.85,13.94,-41.79,0.4546,,,2660.0,,,11829.18,3460.56,-4608.56,3287.0,117.0,-78.0,0.114,0.208,-0.052,-0.1,0.25,-0.15,152.969,9.192,-27.576,1.11,0.207,-0.128,,,
3728701,CONFIRMED,51.1319346,0.0004368,-0.0004368,0.0,,,,,,0.829,0.047,-0.564,6.019,0.194,-0.194,382.3,21.6,-21.6,0.020107,0.003412,-0.002324,88.77,,,38.6,17.4,-17.4,2.43,0.74,-0.4,0.2705,,,542.0,,,20.36,18.86,-8.01,6071.0,189.0,-210.0,4.353,0.132,-0.198,-0.14,0.3,-0.3,1.107,0.338,-0.182,1.005,0.167,-0.112,,,
6144039,CANDIDATE,2.85855049,2.18e-05,-2.18e-05,0.0,,,,,,0.972,0.014,-0.71,2.341,0.194,-0.194,85.4,9.1,-9.1,0.011676,0.000575,-0.003668,69.56,,,2.78,1.4,-1.4,1.23,0.14,-0.13,0.0378,,,1212.0,,,510.14,157.95,-122.77,5441.0,76.0,-76.0,4.415,0.108,-0.081,0.08,0.15,-0.15,0.964,0.109,-0.1,0.881,0.061,-0.039,,,
5445681,CONFIRMED,20.3504704,0.0002623,-0.0002623,0.0,,,,,,0.192,0.231,-0.192,7.225,0.25,-0.25,101.8,7.1,-7.1,0.009254,0.000428,-0.000357,89.48,,,21.33,3.4,-3.4,1.01,0.29,-0.15,0.1431,,,695.0,,,55.07,45.55,-19.97,5952.0,161.0,-178.0,4.41,0.101,-0.188,-0.24,0.3,-0.3,1.002,0.282,-0.152,0.942,0.13,-0.107,,,
4380560,FALSE POSITIVE,0.705816203,6.257e-06,-6.257e-06,0.0,,,,,,1.133,0.118,-0.115,5.55,1.0,-1.0,149.0,226.0,-226.0,0.145356,0.124271,-0.103737,9.7,,,1.15,0.313,-0.313,15.33,4.83,-1.6,0.0158,,,2109.0,,,4650.24,4435.49,-1456.78,6106.0,190.0,-232.0,4.487,0.052,-0.208,-0.16,0.25,-0.35,0.966,0.304,-0.101,1.043,0.14,-0.154,,,
4349452,CONFIRMED,6.238535444,2.325e-06,-2.325e-06,0.0,,,,,,0.008,0.266,-0.008,3.5255,0.0105,-0.0105,401.6,1.7,-1.7,0.018412,0.000144,-5.9e-05,89.97,,,13.7795,0.0537,-0.0537,2.53,0.14,-0.12,0.0685,,,1185.0,,,465.61,82.26,-62.53,6267.0,81.0,-75.0,4.28,0.033,-0.03,-0.06,0.15,-0.1,1.258,0.072,-0.059,1.097,0.093,-0.059,,,
8508493,FALSE POSITIVE,349.85525,0.01389,-0.01389,0.0,,,,,,0.485,0.482,-0.276,5.42,0.895,-0.895,842.0,156.0,-156.0,0.027213,0.002486,-0.002924,89.94,,,447.0,202.0,-202.0,2.63,0.77,-0.26,0.964,,,251.0,,,0.94,0.81,-0.27,5941.0,166.0,-187.0,4.533,0.034,-0.195,-0.22,0.3,-0.3,0.885,0.258,-0.086,0.975,0.119,-0.119,,,
4908495,FALSE POSITIVE,1.560158562,3.32e-07,-3.32e-07,0.0,,,,,,0.712,0.065,-0.054,3.4248,0.0107,-0.0107,240160.0,615.0,-615.0,0.561344,0.035882,-0.03884,81.74,,,4.954,0.167,-0.167,45.91,3.86,-4.72,0.0236,,,1223.0,,,530.79,163.2,-152.6,4926.0,133.0,-148.0,4.548,0.072,-0.044,-0.12,0.3,-0.3,0.749,0.063,-0.077,0.724,0.085,-0.054,,,
4285087,FALSE POSITIVE,2.243015737,4.5e-08,-4.5e-08,0.0,,,,,,0.661,0.004,-0.006,4.31675,0.00095,-0.00095,277950.0,60.4,-60.4,0.585583,0.002413,-0.003089,83.47,,,5.8191,0.0127,-0.0127,92.34,25.64,-34.21,0.0327,,,1813.0,,,2547.31,2085.03,-1654.61,6181.0,169.0,-187.0,4.084,0.364,-0.156,-0.58,0.3,-0.3,1.444,0.401,-0.535,0.923,0.128,-0.105,,,
12352520,CONFIRMED,4.5770016,1.039e-05,-1.039e-05,0.0,,,,,,0.327,0.131,-0.327,0.949,0.0769,-0.0769,710.0,53.3,-53.3,0.024527,0.001348,-0.001164,89.48,,,35.8,13.4,-13.4,1.33,0.08,-0.07,0.0436,,,567.0,,,24.38,4.61,-4.36,3805.0,61.0,-76.0,4.767,0.025,-0.035,-0.1,0.1,-0.1,0.497,0.028,-0.028,0.526,0.022,-0.032,,,
5966322,CONFIRMED,60.92818866,7.966e-05,-7.966e-05,0.0,,,,,,0.009,0.412,-0.009,6.3336,0.0501,-0.0501,755.6,7.3,-7.3,0.024899,0.000574,-0.000221,89.99,,,75.319,0.842,-0.842,2.78,0.39,-0.38,0.2897,,,467.0,,,11.28,4.55,-3.5,5638.0,113.0,-101.0,4.359,0.132,-0.096,-0.12,0.15,-0.15,1.023,0.142,-0.142,0.871,0.071,-0.043,,,
3337351,FALSE POSITIVE,7.047103499,2.538e-06,-2.538e-06,0.0,,,,,,1.047,0.074,-0.088,3.3208,0.0141,-0.0141,71318.0,326.0,-326.0,0.458805,0.062977,-0.062612,86.36,,,16.511,0.374,-0.374,51.86,15.23,-6.52,0.0725,,,955.0,,,196.62,173.55,-66.77,5730.0,171.0,-206.0,4.417,0.084,-0.196,0.18,0.2,-0.3,1.035,0.304,-0.13,1.018,0.122,-0.111,,,
9405595,CONFIRMED,23.3593589,0.0001278,-0.0001278,0.0,,,,,,0.94,0.012,-0.651,5.389,0.187,-0.187,570.1,24.5,-24.5,0.027068,0.001116,-0.004807,86.07,,,13.73,6.7,-6.7,2.98,0.99,-0.33,0.1637,,,684.0,,,51.68,50.36,-16.41,6244.0,169.0,-225.0,4.46,0.054,-0.216,-0.2,0.25,-0.35,1.009,0.335,-0.112,1.069,0.144,-0.144,,,
5481416,FALSE POSITIVE,2.384052875,4.74e-06,-4.74e-06,0.0,,,,,,1.178,5.685,-0.115,3.0918,0.0817,-0.0817,1268.1,29.9,-29.9,0.222925,5.665153,-0.106073,58.76,,,2.27,1.1,-1.1,17.06,1.32,-1.6,0.0308,,,1010.0,,,244.87,71.26,-67.02,4794.0,130.0,-144.0,4.58,0.063,-0.032,-0.22,0.3,-0.3,0.701,0.054,-0.066,0.683,0.086,-0.053,,,
3862246,FALSE POSITIVE,4.702495974,3.202e-06,-3.202e-06,0.0,,,,,,1.303,24.99,-0.042,2.3421,0.0306,-0.0306,4787.3,55.7,-55.7,0.388365,24.96463,-0.040793,79.93,,,7.45,3.7,-3.7,37.24,7.42,-4.33,0.0519,,,981.0,,,219.08,135.28,-65.57,5408.0,161.0,-145.0,4.476,0.092,-0.138,-0.06,0.3,-0.3,0.878,0.175,-0.102,0.842,0.098,-0.071,,,
5088536,CONFIRMED,27.50871575,2.239e-05,-2.239e-05,0.0,,,,,,0.577,0.053,-0.417,5.9291,0.0409,-0.0409,639.2,3.7,-3.7,0.023998,0.001387,-0.000828,88.9,,,29.99,9.7,-9.7,2.98,0.13,-0.12,0.1754,,,663.0,,,45.66,6.51,-5.82,5903.0,70.0,-79.0,4.304,0.02,-0.018,-0.16,0.15,-0.15,1.137,0.05,-0.046,0.95,0.068,-0.061,,,
11284772,CONFIRMED,207.24785,0.002627,-0.002627,0.0,,,,,,0.21,0.241,-0.21,6.159,0.348,-0.348,809.2,64.7,-64.7,0.025839,0.001043,-0.001679,89.95,,,258.1,37.2,-37.2,1.56,0.09,-0.06,0.5697,,,189.0,,,0.3,0.06,-0.05,4339.0,78.0,-87.0,4.711,0.02,-0.032,-0.58,0.15,-0.15,0.553,0.031,-0.022,0.573,0.026,-0.026,,,
9205907,CONFIRMED,12.02295362,2.788e-05,-2.788e-05,0.0,,,,,,0.965,0.019,-0.757,1.2667,0.0655,-0.0655,778.6,52.3,-52.3,0.034126,0.000689,-0.008376,87.95,,,27.0,13.4,-13.4,3.28,0.95,-0.32,0.1016,,,776.0,,,85.78,74.17,-24.34,5982.0,167.0,-188.0,4.535,0.048,-0.204,-0.28,0.3,-0.3,0.879,0.257,-0.086,0.967,0.118,-0.129,,,
11568987,CONFIRMED,15.95995611,2.466e-05,-2.466e-05,0.0,,,,,,0.526,0.016,-0.429,4.3149,0.047,-0.047,523.2,7.9,-7.9,0.02152,0.002835,-0.00061,88.78,,,24.7,11.8,-11.8,2.27,0.32,-0.12,0.1272,,,721.0,,,63.95,25.18,-11.33,5936.0,94.0,-130.0,4.501,0.019,-0.11,0.07,0.15,-0.15,0.965,0.139,-0.05,1.075,0.053,-0.09,,,
9541567,FALSE POSITIVE,1.12284501,,,,,,,,,,,,0.95,,,,,,,,,,,,,,,,,,,,,,,,42791.46,62588.41,-21938.48,,,,,,,,,,,,,,,,,,
11075279,CANDIDATE,345.1589354,0.000426,-0.000426,0.0,,,,,,0.87,0.004,-0.007,7.5646,0.0644,-0.0644,5087.9,32.1,-32.1,0.076581,0.000469,-0.000614,89.77,,,220.9,12.3,-12.3,7.79,1.13,-0.36,0.9746,,,241.0,,,0.8,0.34,-0.13,5597.0,112.0,-112.0,4.515,0.021,-0.119,0.28,0.15,-0.15,0.931,0.136,-0.042,1.032,0.043,-0.068,,,
7777818,FALSE POSITIVE,5.78159956,4.522e-05,-4.522e-05,0.0,,,,,,0.66,0.29,-0.455,2.222,0.181,-0.181,72.8,5.6,-5.6,0.008268,0.002173,-0.00048,87.51,,,15.17,6.5,-6.5,1.7,0.51,-0.56,0.07,,,1475.0,,,1117.19,981.46,-682.91,6443.0,181.0,-227.0,4.023,0.299,-0.161,-0.06,0.25,-0.3,1.884,0.559,-0.622,1.371,0.193,-0.289,,,
8760760,CANDIDATE,2.68814059,1.569e-05,-1.569e-05,0.0,,,,,,0.532,0.452,-0.32,1.12,0.171,-0.171,145.2,21.6,-21.6,0.011448,0.000709,-0.001308,88.07,,,15.78,6.0,-6.0,0.92,0.17,-0.07,0.0352,,,1135.0,,,392.64,222.36,-95.16,5636.0,152.0,-169.0,4.613,0.032,-0.12,-0.54,0.3,-0.3,0.734,0.137,-0.055,0.821,0.078,-0.087,,,
6205460,FALSE POSITIVE,3.722775537,1.741e-06,-1.741e-06,0.0,,,,,,0.626,0.003,-0.004,14.3309,0.0308,-0.0308,107590.0,188.0,-188.0,0.319244,0.000502,-0.000604,75.4,,,2.4848,0.0178,-0.0178,90.36,38.42,-57.59,0.0495,,,1731.0,,,2125.53,3213.7,-1892.63,5425.0,296.0,-242.0,3.678,0.817,-0.272,-0.38,0.35,-0.25,2.592,1.102,-1.652,1.166,0.177,-0.354,,,
7598111,FALSE POSITIVE,132.778041,0.002066,-0.002066,0.0,,,,,,0.735,0.2496,-0.5226,5.624,0.443,-0.443,9036.0,994.0,-994.0,0.095058,0.003821,-0.00729,89.95,,,146.4,72.0,-72.0,10.38,0.0,0.0,0.5104,,,357.0,,,3.83,0.0,0.0,5780.0,,,4.438,,,,,,1.0,,,1.0,,,,,
11874338,FALSE POSITIVE,15.9750417,4.642e-05,-4.642e-05,0.0,,,,,,1.211,72.77,-2.22,3.549,0.132,-0.132,643.5,20.9,-20.9,0.239459,72.72539,-2.21144,82.36,,,9.11,4.6,-4.6,90.37,29.44,-54.7,0.1403,,,1143.0,,,403.2,404.27,-348.31,5220.0,173.0,-173.0,3.52,0.888,-0.222,-0.18,0.3,-0.3,3.456,1.126,-2.092,1.443,0.222,-0.517,,,
7841368,FALSE POSITIVE,25.3710555,0.0005706,-0.0005706,0.0,,,,,,0.742,0.005,-0.551,3.739,0.435,-0.435,78.6,11.7,-11.7,0.008777,0.000202,-0.001171,88.8,,,35.5,16.5,-16.5,1.43,0.41,-0.41,0.174,,,779.0,,,87.17,75.23,-48.36,6029.0,181.0,-199.0,4.127,0.28,-0.151,-0.02,0.25,-0.3,1.494,0.428,-0.428,1.091,0.167,-0.15,,,
7447895,CANDIDATE,2.405625303,5.222e-06,-5.222e-06,0.0,,,,,,0.467,0.488,-0.137,0.6283,0.0636,-0.0636,163.5,15.5,-15.5,0.012218,0.009025,-0.001084,88.98,,,26.3,12.9,-12.9,1.11,0.23,-0.09,0.0344,,,1180.0,,,459.66,287.94,-111.12,5450.0,146.0,-163.0,4.573,0.027,-0.153,0.07,0.25,-0.3,0.83,0.174,-0.062,0.939,0.066,-0.1,,,
11724210,FALSE POSITIVE,5.746017234,1.581e-06,-1.581e-06,0.0,,,,,,1.008,0.63,-0.076,3.6347,0.014,-0.014,29236.0,87.4,-87.4,0.279646,0.565711,-0.052242,83.96,,,9.58,2.6,-2.6,29.32,8.52,-4.25,0.0607,,,1042.0,,,278.69,237.6,-98.22,5940.0,160.0,-178.0,4.429,0.101,-0.188,-0.34,0.3,-0.3,0.96,0.279,-0.139,0.904,0.12,-0.087,,,
4832837,CONFIRMED,2.628117322,1.77e-06,-1.77e-06,0.0,,,,,,0.612,0.029,-0.496,1.8289,0.0292,-0.0292,936.8,11.4,-11.4,0.029172,0.004684,-0.001284,86.15,,,9.12,3.9,-3.9,1.77,0.23,-0.27,0.031,,,737.0,,,69.56,48.7,-32.16,3939.0,297.0,-267.0,4.705,0.078,-0.052,-0.04,0.2,-0.15,0.557,0.071,-0.087,0.575,0.077,-0.085,,,
5560830,FALSE POSITIVE,0.867719291,9.78e-07,-9.78e-07,0.0,,,,,,1.27,0.15,-0.1,6.323,0.142,-0.142,2651.8,23.0,-23.0,0.327751,0.145117,-0.094807,20.52,,,1.356,0.429,-0.429,37.79,11.67,-5.01,0.0179,,,2106.0,,,4662.2,4226.73,-1634.94,6220.0,169.0,-225.0,4.398,0.09,-0.195,-0.22,0.25,-0.3,1.056,0.326,-0.14,1.013,0.158,-0.115,,,
12404086,CONFIRMED,26.39432897,5.724e-05,-5.724e-05,0.0,,,,,,0.602,0.25,-0.396,3.573,0.0643,-0.0643,1510.9,36.3,-36.3,0.03681,0.004201,-0.0019,89.28,,,47.7,20.7,-20.7,3.07,0.41,-0.22,0.1635,,,489.0,,,13.49,6.07,-3.21,5129.0,154.0,-154.0,4.595,0.03,-0.084,0.02,0.25,-0.3,0.763,0.103,-0.055,0.846,0.064,-0.088,,,
5695396,CONFIRMED,16.09196369,1.725e-05,-1.725e-05,0.0,,,,,,0.546,0.303,-0.353,2.8943,0.0295,-0.0295,415.8,5.3,-5.3,0.019184,0.001723,-0.000628,89.14,,,36.55,9.7,-9.7,2.13,0.31,-0.21,0.1238,,,718.0,,,62.74,25.69,-15.51,5680.0,102.0,-114.0,4.414,0.076,-0.114,0.12,0.15,-0.15,1.016,0.148,-0.098,0.978,0.068,-0.062,,,
5164255,CONFIRMED,15.37562369,1.017e-05,-1.017e-05,0.0,,,,,,0.692,0.033,-0.066,3.3169,0.0645,-0.0645,15337.0,114.0,-114.0,0.12103,0.001363,-0.00348,88.73,,,31.24,6.9,-6.9,11.01,0.44,-0.82,0.1121,,,600.0,,,30.54,4.61,-5.99,4986.0,79.0,-79.0,4.496,0.075,-0.025,0.16,0.15,-0.15,0.833,0.033,-0.062,0.793,0.054,-0.029,,,
5193659,CANDIDATE,14.3196417,0.000144,-0.000144,0.0,,,,,,0.533,0.012,-0.454,3.781,0.262,-0.262,215.5,20.6,-20.6,0.013753,0.000306,-0.001278,88.78,,,25.0,12.5,-12.5,2.06,0.33,-0.44,0.1144,,,850.0,,,123.37,51.96,-51.6,5562.0,83.0,-75.0,4.151,0.195,-0.105,0.16,0.15,-0.1,1.373,0.216,-0.297,0.973,0.068,-0.056,,,
10743597,FALSE POSITIVE,4.08029328,1.059e-05,-1.059e-05,0.0,,,,,,0.2428,0.2128,-0.2427,2.8343,0.0702,-0.0702,1128.4,34.9,-34.9,0.030579,0.000928,-0.000784,88.81,,,11.03,1.7,-1.7,2.92,1.22,-0.23,0.0493,,,1044.0,,,280.4,356.79,-66.81,5619.0,173.0,-156.0,4.536,0.03,-0.291,0.02,0.22,-0.26,0.874,0.366,-0.067,0.956,0.088,-0.092,,,
3229150,CONFIRMED,18.5084526,0.0001311,-0.0001311,0.0,,,,,,1.258,71.8,-2.217,6.596,0.249,-0.249,758.9,28.7,-28.7,0.286358,71.79231,-2.208285,77.63,,,5.88,2.9,-2.9,29.33,8.82,-2.94,0.1383,,,683.0,,,51.32,46.25,-14.91,5942.0,176.0,-193.0,4.506,0.039,-0.208,-0.06,0.25,-0.3,0.938,0.282,-0.094,1.028,0.127,-0.14,,,
3937814,CONFIRMED,214.881456,0.003917,-0.003917,0.0,,,,,,0.023,0.438,-0.023,9.581,0.404,-0.404,759.2,48.7,-48.7,0.024625,0.00157,-0.000683,89.99,,,175.5,21.0,-21.0,2.68,0.29,-0.37,0.6687,,,286.0,,,1.59,0.49,-0.47,5323.0,79.0,-79.0,4.378,0.126,-0.084,0.16,0.15,-0.15,0.995,0.111,-0.135,0.862,0.064,-0.032,,,
8703887,FALSE POSITIVE,14.170972781,4.793e-06,-4.793e-06,0.0,,,,,,0.579,0.027,-0.048,3.7316,0.0326,-0.0326,13496.0,54.6,-54.6,0.111515,0.000472,-0.00088,88.8,,,27.54,2.9,-2.9,20.88,6.48,-2.77,0.1402,,,1288.0,,,650.07,591.72,-242.01,8347.0,226.0,-368.0,4.231,0.067,-0.202,0.07,0.25,-0.5,1.715,0.532,-0.228,1.826,0.304,-0.304,,,
8415353,CANDIDATE,102.100752,0.002542,-0.002542,0.0,,,,,,0.492,0.1348,-0.4317,2.009,0.639,-0.639,194.2,41.3,-41.3,0.013136,0.014225,-0.002864,89.95,,,344.0,154.0,-154.0,2.63,1.17,-0.89,0.4737,,,551.0,,,21.84,29.21,-13.68,6359.0,175.0,-248.0,4.046,0.259,-0.257,0.04,0.2,-0.3,1.83,0.82,-0.619,1.358,0.246,-0.307,,,
9851638,CANDIDATE,351.25069,0.01422,-0.01422,0.0,,,,,,0.1777,0.3011,-0.1774,3.648,0.58,-0.58,1324.0,240.0,-240.0,0.032459,0.003641,-0.003402,89.95,,,748.0,217.0,-217.0,2.23,0.25,-0.2,0.8302,,,186.0,,,0.28,0.12,-0.08,4828.0,181.0,-170.0,4.63,0.06,-0.046,-0.62,0.32,-0.3,0.63,0.069,-0.058,0.616,0.073,-0.037,,,
7047299,FALSE POSITIVE,35.882272887,1.366e-06,-1.366e-06,0.0,,,,,,0.858,0.068,-0.001,3.95004,0.0017,-0.0017,101230.0,28.5,-28.5,0.397063,0.04454,-0.000917,89.36,,,76.53,1.6,-1.6,35.21,9.67,-2.6,0.2052,,,512.0,,,16.3,13.23,-3.8,5840.0,161.0,-161.0,4.57,0.035,-0.184,-0.38,0.3,-0.3,0.812,0.223,-0.06,0.898,0.099,-0.099,,,
6960445,FALSE POSITIVE,5.07437786,1.095e-05,-1.095e-05,0.0,,,,,,1.21,2.515,-0.11,5.942,0.0836,-0.0836,605.7,8.2,-8.2,0.236223,2.502419,-0.105362,53.96,,,2.057,0.982,-0.982,23.71,6.24,-2.69,0.0564,,,1008.0,,,244.04,188.99,-71.91,5661.0,152.0,-152.0,4.48,0.062,-0.188,-0.04,0.3,-0.3,0.919,0.242,-0.104,0.929,0.104,-0.094,,,
